ID;Target
60465;1
60466;1
60467;1
60468;1
60469;0
60470;1
60471;0
60472;1
60473;1
60474;0
60475;0
60476;1
60477;1
60478;0
60479;1
60480;0
60481;1
60482;0
60483;0
60484;1
60485;1
60486;1
60487;0
60488;1
60489;1
60490;0
60491;1
60492;1
60493;1
60494;0
60495;1
60496;0
60497;0
60498;1
60499;1
60500;1
60501;1
60502;1
60503;0
60504;0
60505;0
60506;1
60507;0
60508;1
60509;0
60510;1
60511;1
60512;1
60513;0
60514;0
60515;0
60516;1
60517;0
60518;1
60519;0
60520;1
60521;0
60522;0
60523;0
60524;1
60525;1
60526;1
60527;1
60528;0
60529;1
60530;1
60531;1
60532;1
60533;1
60534;0
60535;1
60536;0
60537;1
60538;0
60539;1
60540;1
60541;1
60542;1
60543;1
60544;1
60545;1
60546;1
60547;0
60548;0
60549;0
60550;1
60551;0
60552;1
60553;1
60554;1
60555;0
60556;1
60557;1
60558;1
60559;1
60560;1
60561;0
60562;0
60563;1
60564;1
60565;1
60566;1
60567;1
60568;1
60569;1
60570;1
60571;1
60572;0
60573;0
60574;0
60575;0
60576;0
60577;0
60578;1
60579;1
60580;1
60581;1
60582;1
60583;1
60584;1
60585;0
60586;0
60587;1
60588;1
60589;1
60590;1
60591;1
60592;0
60593;1
60594;0
60595;0
60596;1
60597;0
60598;1
60599;1
60600;1
60601;0
60602;0
60603;0
60604;1
60605;1
60606;0
60607;0
60608;0
60609;0
60610;1
60611;1
60612;0
60613;1
60614;0
60615;0
60616;0
60617;0
60618;0
60619;0
60620;1
60621;1
60622;1
60623;1
60624;1
60625;0
60626;1
60627;1
60628;1
60629;1
60630;0
60631;1
60632;1
60633;1
60634;0
60635;1
60636;0
60637;0
60638;0
60639;0
60640;0
60641;0
60642;1
60643;0
60644;1
60645;0
60646;1
60647;1
60648;1
60649;1
60650;0
60651;1
60652;1
60653;1
60654;1
60655;1
60656;1
60657;1
60658;1
60659;1
60660;1
60661;0
60662;1
60663;0
60664;1
60665;1
60666;1
60667;0
60668;1
60669;0
60670;1
60671;1
60672;1
60673;0
60674;0
60675;1
60676;1
60677;1
60678;0
60679;0
60680;1
60681;1
60682;0
60683;1
60684;0
60685;1
60686;0
60687;1
60688;0
60689;0
60690;1
60691;0
60692;1
60693;1
60694;0
60695;0
60696;1
60697;1
60698;1
60699;1
60700;0
60701;1
60702;1
60703;1
60704;1
60705;0
60706;1
60707;1
60708;1
60709;1
60710;0
60711;1
60712;1
60713;0
60714;1
60715;0
60716;1
60717;1
60718;1
60719;0
60720;0
60721;1
60722;1
60723;0
60724;1
60725;0
60726;0
60727;1
60728;1
60729;1
60730;0
60731;1
60732;0
60733;0
60734;1
60735;1
60736;1
60737;1
60738;1
60739;1
60740;1
60741;1
60742;0
60743;0
60744;1
60745;0
60746;1
60747;1
60748;0
60749;1
60750;1
60751;0
60752;0
60753;0
60754;0
60755;1
60756;0
60757;0
60758;1
60759;1
60760;1
60761;1
60762;1
60763;0
60764;1
60765;1
60766;0
60767;0
60768;1
60769;1
60770;1
60771;1
60772;0
60773;1
60774;0
60775;1
60776;0
60777;1
60778;1
60779;0
60780;0
60781;1
60782;1
60783;1
60784;0
60785;1
60786;0
60787;1
60788;1
60789;0
60790;1
60791;1
60792;0
60793;0
60794;0
60795;0
60796;1
60797;1
60798;1
60799;0
60800;1
60801;1
60802;1
60803;0
60804;1
60805;1
60806;1
60807;0
60808;1
60809;1
60810;0
60811;1
60812;1
60813;1
60814;1
60815;0
60816;0
60817;1
60818;1
60819;0
60820;0
60821;1
60822;1
60823;1
60824;1
60825;1
60826;1
60827;0
60828;1
60829;1
60830;1
60831;0
60832;1
60833;1
60834;1
60835;1
60836;0
60837;1
60838;0
60839;1
60840;1
60841;1
60842;0
60843;0
60844;1
60845;1
60846;0
60847;1
60848;1
60849;1
60850;1
60851;1
60852;1
60853;1
60854;0
60855;0
60856;1
60857;1
60858;1
60859;1
60860;1
60861;0
60862;0
60863;1
60864;0
60865;0
60866;1
60867;1
60868;0
60869;1
60870;0
60871;0
60872;1
60873;0
60874;1
60875;0
60876;1
60877;0
60878;0
60879;1
60880;1
60881;0
60882;1
60883;1
60884;1
60885;1
60886;1
60887;1
60888;0
60889;1
60890;1
60891;0
60892;1
60893;0
60894;0
60895;0
60896;0
60897;0
60898;0
60899;1
60900;1
60901;1
60902;1
60903;1
60904;0
60905;1
60906;0
60907;1
60908;1
60909;1
60910;1
60911;1
60912;1
60913;1
60914;1
60915;1
60916;0
60917;1
60918;1
60919;1
60920;0
60921;1
60922;0
60923;1
60924;0
60925;0
60926;1
60927;1
60928;1
60929;1
60930;1
60931;1
60932;0
60933;1
60934;1
60935;0
60936;0
60937;1
60938;0
60939;0
60940;1
60941;0
60942;1
60943;0
60944;1
60945;1
60946;1
60947;0
60948;1
60949;1
60950;1
60951;0
60952;0
60953;0
60954;1
60955;1
60956;1
60957;1
60958;0
60959;0
60960;1
60961;1
60962;1
60963;0
60964;1
60965;0
60966;0
60967;0
60968;1
60969;0
60970;0
60971;1
60972;1
60973;1
60974;1
60975;1
60976;0
60977;1
60978;1
60979;1
60980;1
60981;0
60982;1
60983;0
60984;1
60985;1
60986;0
60987;1
60988;0
60989;0
60990;0
60991;1
60992;0
60993;1
60994;0
60995;0
60996;1
60997;1
60998;0
60999;1
61000;1
61001;1
61002;0
61003;1
61004;0
61005;1
61006;0
61007;0
61008;1
61009;0
61010;0
61011;1
61012;0
61013;1
61014;0
61015;1
61016;1
61017;0
61018;1
61019;1
61020;1
61021;0
61022;1
61023;1
61024;1
61025;0
61026;1
61027;1
61028;1
61029;0
61030;0
61031;1
61032;1
61033;1
61034;1
61035;1
61036;1
61037;1
61038;1
61039;0
61040;1
61041;1
61042;0
61043;1
61044;0
61045;0
61046;0
61047;1
61048;0
61049;1
61050;1
61051;0
61052;1
61053;1
61054;0
61055;1
61056;1
61057;0
61058;1
61059;1
61060;1
61061;0
61062;1
61063;1
61064;0
61065;1
61066;1
61067;0
61068;1
61069;0
61070;1
61071;1
61072;1
61073;1
61074;1
61075;0
61076;0
61077;0
61078;1
61079;1
61080;1
61081;0
61082;0
61083;1
61084;1
61085;1
61086;1
61087;1
61088;0
61089;1
61090;1
61091;0
61092;0
61093;0
61094;0
61095;1
61096;1
61097;0
61098;0
61099;0
61100;1
61101;1
61102;1
61103;1
61104;0
61105;1
61106;1
61107;1
61108;0
61109;1
61110;0
61111;1
61112;0
61113;0
61114;0
61115;1
61116;1
61117;1
61118;1
61119;0
61120;1
61121;0
61122;1
61123;1
61124;0
61125;0
61126;1
61127;1
61128;1
61129;1
61130;1
61131;0
61132;1
61133;1
61134;0
61135;1
61136;0
61137;0
61138;1
61139;0
61140;1
61141;1
61142;1
61143;0
61144;1
61145;1
61146;0
61147;1
61148;1
61149;0
61150;0
61151;1
61152;1
61153;0
61154;0
61155;0
61156;0
61157;1
61158;1
61159;1
61160;1
61161;1
61162;1
61163;0
61164;0
61165;1
61166;1
61167;1
61168;0
61169;1
61170;0
61171;0
61172;1
61173;0
61174;1
61175;0
61176;0
61177;1
61178;0
61179;1
61180;0
61181;0
61182;1
61183;1
61184;0
61185;1
61186;1
61187;1
61188;1
61189;1
61190;0
61191;0
61192;0
61193;1
61194;1
61195;1
61196;0
61197;0
61198;1
61199;1
61200;1
61201;1
61202;1
61203;1
61204;0
61205;0
61206;1
61207;0
61208;1
61209;1
61210;1
61211;1
61212;1
61213;1
61214;1
61215;0
61216;1
61217;0
61218;1
61219;1
61220;0
61221;1
61222;0
61223;1
61224;0
61225;0
61226;1
61227;0
61228;1
61229;1
61230;0
61231;1
61232;1
61233;1
61234;1
61235;0
61236;1
61237;0
61238;1
61239;0
61240;1
61241;1
61242;1
61243;0
61244;1
61245;1
61246;1
61247;0
61248;0
61249;1
61250;0
61251;0
61252;1
61253;1
61254;1
61255;1
61256;1
61257;1
61258;1
61259;1
61260;1
61261;1
61262;1
61263;1
61264;0
61265;1
61266;1
61267;1
61268;1
61269;0
61270;0
61271;0
61272;1
61273;0
61274;1
61275;1
61276;0
61277;1
61278;0
61279;1
61280;0
61281;0
61282;0
61283;0
61284;0
61285;0
61286;1
61287;0
61288;1
61289;0
61290;0
61291;1
61292;1
61293;0
61294;0
61295;0
61296;0
61297;0
61298;1
61299;0
61300;1
61301;1
61302;1
61303;1
61304;1
61305;1
61306;1
61307;0
61308;0
61309;1
61310;0
61311;1
61312;1
61313;1
61314;0
61315;1
61316;1
61317;1
61318;0
61319;0
61320;1
61321;1
61322;1
61323;0
61324;0
61325;0
61326;1
61327;0
61328;0
61329;0
61330;0
61331;1
61332;1
61333;1
61334;1
61335;0
61336;0
61337;1
61338;0
61339;0
61340;0
61341;1
61342;0
61343;1
61344;0
61345;0
61346;0
61347;1
61348;0
61349;0
61350;1
61351;1
61352;1
61353;1
61354;1
61355;1
61356;1
61357;0
61358;1
61359;0
61360;1
61361;1
61362;0
61363;1
61364;1
61365;1
61366;1
61367;1
61368;0
61369;1
61370;0
61371;0
61372;1
61373;0
61374;0
61375;1
61376;1
61377;1
61378;1
61379;1
61380;1
61381;0
61382;1
61383;0
61384;1
61385;1
61386;1
61387;1
61388;1
61389;1
61390;1
61391;0
61392;0
61393;1
61394;1
61395;0
61396;0
61397;1
61398;1
61399;1
61400;0
61401;1
61402;1
61403;1
61404;0
61405;1
61406;1
61407;1
61408;0
61409;1
61410;1
61411;0
61412;1
61413;0
61414;0
61415;1
61416;0
61417;1
61418;1
61419;1
61420;0
61421;0
61422;0
61423;1
61424;0
61425;1
61426;1
61427;0
61428;0
61429;1
61430;1
61431;0
61432;0
61433;0
61434;0
61435;0
61436;1
61437;1
61438;0
61439;0
61440;1
61441;1
61442;1
61443;0
61444;0
61445;1
61446;0
61447;0
61448;0
61449;0
61450;0
61451;0
61452;0
61453;0
61454;0
61455;1
61456;1
61457;1
61458;1
61459;0
61460;0
61461;1
61462;1
61463;0
61464;0
61465;1
61466;0
61467;1
61468;0
61469;1
61470;0
61471;1
61472;0
61473;0
61474;1
61475;0
61476;1
61477;1
61478;0
61479;1
61480;1
61481;1
61482;1
61483;1
61484;1
61485;1
61486;0
61487;0
61488;0
61489;1
61490;1
61491;1
61492;1
61493;1
61494;0
61495;1
61496;1
61497;1
61498;1
61499;1
61500;1
61501;0
61502;1
61503;1
61504;0
61505;1
61506;0
61507;1
61508;1
61509;1
61510;0
61511;0
61512;1
61513;0
61514;1
61515;1
61516;0
61517;1
61518;1
61519;0
61520;0
61521;1
61522;1
61523;0
61524;1
61525;0
61526;1
61527;1
61528;0
61529;1
61530;1
61531;1
61532;0
61533;1
61534;0
61535;1
61536;1
61537;1
61538;0
61539;1
61540;1
61541;1
61542;1
61543;1
61544;0
61545;0
61546;1
61547;1
61548;1
61549;0
61550;0
61551;1
61552;1
61553;1
61554;1
61555;0
61556;0
61557;0
61558;0
61559;0
61560;0
61561;1
61562;1
61563;1
61564;0
61565;1
61566;1
61567;0
61568;0
61569;1
61570;0
61571;1
61572;0
61573;1
61574;1
61575;1
61576;1
61577;1
61578;1
61579;0
61580;0
61581;1
61582;0
61583;0
61584;0
61585;1
61586;1
61587;0
61588;0
61589;0
61590;0
61591;1
61592;1
61593;0
61594;1
61595;1
61596;0
61597;1
61598;0
61599;0
61600;0
61601;0
61602;1
61603;1
61604;1
61605;0
61606;1
61607;1
61608;1
61609;1
61610;1
61611;1
61612;1
61613;1
61614;1
61615;1
61616;0
61617;0
61618;1
61619;1
61620;0
61621;0
61622;1
61623;1
61624;1
61625;1
61626;1
61627;0
61628;1
61629;0
61630;1
61631;1
61632;1
61633;1
61634;0
61635;1
61636;1
61637;1
61638;1
61639;0
61640;1
61641;0
61642;1
61643;1
61644;0
61645;0
61646;1
61647;1
61648;1
61649;0
61650;0
61651;1
61652;0
61653;1
61654;0
61655;1
61656;0
61657;0
61658;1
61659;1
61660;1
61661;1
61662;0
61663;1
61664;0
61665;1
61666;0
61667;1
61668;1
61669;0
61670;0
61671;1
61672;1
61673;0
61674;1
61675;0
61676;1
61677;0
61678;1
61679;1
61680;0
61681;0
61682;1
61683;0
61684;0
61685;1
61686;0
61687;0
61688;0
61689;0
61690;1
61691;0
61692;0
61693;1
61694;1
61695;1
61696;0
61697;1
61698;1
61699;0
61700;1
61701;0
61702;1
61703;1
61704;1
61705;1
61706;1
61707;0
61708;0
61709;1
61710;0
61711;1
61712;0
61713;1
61714;0
61715;0
61716;0
61717;1
61718;1
61719;1
61720;1
61721;1
61722;1
61723;1
61724;1
61725;1
61726;0
61727;1
61728;1
61729;0
61730;1
61731;1
61732;1
61733;1
61734;0
61735;0
61736;0
61737;1
61738;1
61739;1
61740;0
61741;1
61742;0
61743;0
61744;1
61745;1
61746;0
61747;1
61748;1
61749;0
61750;1
61751;1
61752;0
61753;1
61754;1
61755;1
61756;1
61757;1
61758;0
61759;1
61760;0
61761;1
61762;0
61763;1
61764;0
61765;1
61766;1
61767;0
61768;1
61769;1
61770;1
61771;0
61772;0
61773;0
61774;0
61775;1
61776;1
61777;1
61778;1
61779;0
61780;1
61781;1
61782;1
61783;0
61784;1
61785;1
61786;0
61787;1
61788;1
61789;1
61790;1
61791;0
61792;1
61793;1
61794;0
61795;0
61796;0
61797;1
61798;1
61799;0
61800;1
61801;1
61802;1
61803;0
61804;1
61805;1
61806;0
61807;1
61808;0
61809;1
61810;0
61811;0
61812;0
61813;1
61814;1
61815;1
61816;1
61817;1
61818;1
61819;0
61820;0
61821;1
61822;0
61823;0
61824;0
61825;0
61826;1
61827;0
61828;1
61829;0
61830;1
61831;1
61832;1
61833;1
61834;0
61835;1
61836;0
61837;0
61838;1
61839;1
61840;1
61841;0
61842;1
61843;0
61844;1
61845;1
61846;0
61847;1
61848;1
61849;0
61850;0
61851;0
61852;1
61853;0
61854;0
61855;1
61856;0
61857;0
61858;1
61859;1
61860;1
61861;0
61862;1
61863;1
61864;1
61865;0
61866;1
61867;1
61868;0
61869;0
61870;0
61871;1
61872;1
61873;0
61874;1
61875;0
61876;1
61877;1
61878;1
61879;1
61880;0
61881;1
61882;0
61883;0
61884;1
61885;1
61886;1
61887;1
61888;0
61889;1
61890;1
61891;0
61892;0
61893;1
61894;0
61895;1
61896;1
61897;1
61898;1
61899;1
61900;1
61901;0
61902;0
61903;1
61904;1
61905;1
61906;1
61907;0
61908;1
61909;0
61910;1
61911;1
61912;0
61913;1
61914;1
61915;1
61916;1
61917;0
61918;0
61919;0
61920;1
61921;1
61922;1
61923;1
61924;1
61925;1
61926;1
61927;1
61928;1
61929;1
61930;1
61931;1
61932;1
61933;0
61934;0
61935;0
61936;0
61937;1
61938;0
61939;0
61940;1
61941;0
61942;1
61943;0
61944;1
61945;1
61946;1
61947;0
61948;1
61949;0
61950;1
61951;1
61952;1
61953;0
61954;0
61955;1
61956;1
61957;0
61958;1
61959;1
61960;0
61961;1
61962;1
61963;1
61964;1
61965;1
61966;1
61967;1
61968;1
61969;1
61970;0
61971;1
61972;0
61973;1
61974;1
61975;1
61976;1
61977;1
61978;0
61979;1
61980;0
61981;1
61982;0
61983;1
61984;0
61985;0
61986;1
61987;1
61988;0
61989;1
61990;1
61991;1
61992;0
61993;1
61994;1
61995;1
61996;0
61997;1
61998;0
61999;1
62000;1
62001;1
62002;0
62003;0
62004;1
62005;1
62006;0
62007;1
62008;1
62009;1
62010;1
62011;0
62012;0
62013;0
62014;1
62015;0
62016;1
62017;0
62018;1
62019;0
62020;1
62021;0
62022;1
62023;0
62024;1
62025;1
62026;1
62027;0
62028;0
62029;0
62030;1
62031;0
62032;0
62033;1
62034;1
62035;0
62036;1
62037;0
62038;1
62039;1
62040;1
62041;1
62042;0
62043;1
62044;1
62045;1
62046;1
62047;1
62048;1
62049;1
62050;0
62051;1
62052;0
62053;1
62054;1
62055;1
62056;1
62057;0
62058;1
62059;0
62060;0
62061;0
62062;1
62063;0
62064;1
62065;0
62066;1
62067;1
62068;1
62069;0
62070;1
62071;0
62072;0
62073;0
62074;1
62075;0
62076;0
62077;1
62078;1
62079;1
62080;0
62081;1
62082;0
62083;1
62084;0
62085;1
62086;1
62087;1
62088;1
62089;1
62090;0
62091;0
62092;1
62093;1
62094;0
62095;0
62096;1
62097;1
62098;0
62099;0
62100;1
62101;1
62102;1
62103;1
62104;1
62105;0
62106;1
62107;1
62108;0
62109;0
62110;0
62111;1
62112;0
62113;1
62114;1
62115;1
62116;0
62117;1
62118;1
62119;1
62120;1
62121;0
62122;0
62123;0
62124;1
62125;1
62126;0
62127;0
62128;1
62129;1
62130;1
62131;1
62132;1
62133;1
62134;1
62135;0
62136;0
62137;0
62138;0
62139;0
62140;1
62141;0
62142;0
62143;0
62144;1
62145;0
62146;1
62147;1
62148;1
62149;1
62150;1
62151;1
62152;1
62153;0
62154;1
62155;1
62156;1
62157;0
62158;1
62159;1
62160;0
62161;1
62162;0
62163;1
62164;1
62165;1
62166;1
62167;0
62168;1
62169;1
62170;0
62171;1
62172;1
62173;0
62174;0
62175;1
62176;0
62177;1
62178;1
62179;1
62180;1
62181;0
62182;1
62183;1
62184;1
62185;0
62186;1
62187;1
62188;0
62189;0
62190;1
62191;1
62192;1
62193;1
62194;0
62195;1
62196;1
62197;0
62198;1
62199;0
62200;1
62201;1
62202;1
62203;1
62204;1
62205;1
62206;0
62207;1
62208;1
62209;1
62210;1
62211;1
62212;0
62213;0
62214;0
62215;1
62216;0
62217;1
62218;1
62219;1
62220;0
62221;1
62222;1
62223;0
62224;1
62225;0
62226;1
62227;1
62228;1
62229;0
62230;0
62231;1
62232;1
62233;0
62234;0
62235;1
62236;1
62237;1
62238;1
62239;1
62240;0
62241;1
62242;1
62243;1
62244;0
62245;1
62246;1
62247;1
62248;0
62249;0
62250;0
62251;0
62252;1
62253;0
62254;1
62255;1
62256;1
62257;0
62258;0
62259;0
62260;0
62261;0
62262;1
62263;1
62264;1
62265;1
62266;0
62267;1
62268;1
62269;0
62270;1
62271;1
62272;1
62273;1
62274;0
62275;1
62276;1
62277;1
62278;1
62279;0
62280;1
62281;1
62282;1
62283;1
62284;1
62285;1
62286;1
62287;1
62288;1
62289;1
62290;0
62291;1
62292;1
62293;0
62294;0
62295;1
62296;1
62297;1
62298;0
62299;1
62300;0
62301;1
62302;1
62303;0
62304;1
62305;1
62306;0
62307;1
62308;1
62309;1
62310;0
62311;1
62312;0
62313;0
62314;1
62315;0
62316;1
62317;0
62318;1
62319;1
62320;1
62321;0
62322;1
62323;1
62324;1
62325;1
62326;1
62327;1
62328;0
62329;1
62330;0
62331;0
62332;0
62333;1
62334;1
62335;0
62336;0
62337;1
62338;1
62339;1
62340;0
62341;1
62342;1
62343;1
62344;0
62345;0
62346;0
62347;0
62348;0
62349;1
62350;1
62351;1
62352;0
62353;1
62354;1
62355;0
62356;1
62357;1
62358;0
62359;0
62360;0
62361;0
62362;1
62363;0
62364;1
62365;0
62366;0
62367;0
62368;1
62369;1
62370;1
62371;1
62372;1
62373;1
62374;0
62375;0
62376;1
62377;1
62378;1
62379;1
62380;1
62381;1
62382;0
62383;0
62384;1
62385;0
62386;1
62387;0
62388;1
62389;1
62390;1
62391;0
62392;0
62393;0
62394;1
62395;1
62396;1
62397;1
62398;1
62399;1
62400;0
62401;1
62402;1
62403;1
62404;0
62405;1
62406;0
62407;1
62408;0
62409;1
62410;0
62411;0
62412;1
62413;0
62414;1
62415;1
62416;0
62417;0
62418;1
62419;1
62420;1
62421;1
62422;1
62423;1
62424;1
62425;0
62426;0
62427;1
62428;0
62429;0
62430;1
62431;0
62432;0
62433;1
62434;1
62435;1
62436;1
62437;1
62438;0
62439;0
62440;0
62441;1
62442;1
62443;1
62444;0
62445;1
62446;1
62447;1
62448;1
62449;1
62450;1
62451;0
62452;1
62453;1
62454;0
62455;1
62456;1
62457;1
62458;0
62459;1
62460;1
62461;1
62462;0
62463;0
62464;1
62465;1
62466;0
62467;1
62468;0
62469;1
62470;1
62471;0
62472;1
62473;0
62474;0
62475;1
62476;1
62477;1
62478;0
62479;0
62480;0
62481;1
62482;1
62483;1
62484;1
62485;0
62486;1
62487;1
62488;1
62489;1
62490;1
62491;0
62492;1
62493;1
62494;1
62495;1
62496;0
62497;0
62498;1
62499;0
62500;0
62501;0
62502;1
62503;1
62504;1
62505;0
62506;1
62507;0
62508;0
62509;0
62510;1
62511;1
62512;1
62513;0
62514;1
62515;1
62516;1
62517;1
62518;0
62519;0
62520;1
62521;0
62522;0
62523;0
62524;1
62525;1
62526;0
62527;0
62528;1
62529;0
62530;1
62531;1
62532;0
62533;0
62534;1
62535;1
62536;1
62537;0
62538;1
62539;1
62540;0
62541;1
62542;1
62543;1
62544;0
62545;1
62546;1
62547;0
62548;1
62549;0
62550;0
62551;1
62552;0
62553;0
62554;1
62555;0
62556;0
62557;0
62558;1
62559;1
62560;0
62561;1
62562;0
62563;0
62564;1
62565;1
62566;1
62567;1
62568;1
62569;0
62570;1
62571;1
62572;1
62573;1
62574;0
62575;0
62576;0
62577;1
62578;1
62579;0
62580;1
62581;1
62582;0
62583;1
62584;1
62585;1
62586;0
62587;0
62588;0
62589;1
62590;1
62591;1
62592;1
62593;1
62594;1
62595;1
62596;1
62597;1
62598;1
62599;1
62600;1
62601;1
62602;0
62603;1
62604;0
62605;1
62606;1
62607;1
62608;0
62609;1
62610;1
62611;1
62612;0
62613;1
62614;1
62615;1
62616;1
62617;0
62618;0
62619;1
62620;0
62621;0
62622;1
62623;1
62624;1
62625;1
62626;0
62627;1
62628;1
62629;1
62630;1
62631;0
62632;1
62633;0
62634;0
62635;1
62636;1
62637;1
62638;0
62639;1
62640;0
62641;1
62642;0
62643;0
62644;1
62645;1
62646;1
62647;0
62648;1
62649;1
62650;0
62651;1
62652;1
62653;1
62654;0
62655;1
62656;1
62657;1
62658;1
62659;0
62660;1
62661;0
62662;0
62663;1
62664;1
62665;1
62666;1
62667;1
62668;0
62669;1
62670;0
62671;0
62672;1
62673;0
62674;1
62675;1
62676;1
62677;0
62678;1
62679;0
62680;1
62681;0
62682;1
62683;1
62684;1
62685;0
62686;0
62687;1
62688;0
62689;1
62690;1
62691;1
62692;1
62693;1
62694;0
62695;0
62696;1
62697;1
62698;1
62699;1
62700;1
62701;1
62702;0
62703;0
62704;1
62705;1
62706;1
62707;1
62708;1
62709;1
62710;1
62711;1
62712;0
62713;0
62714;0
62715;0
62716;1
62717;1
62718;0
62719;1
62720;1
62721;1
62722;1
62723;1
62724;0
62725;1
62726;1
62727;0
62728;1
62729;0
62730;1
62731;1
62732;1
62733;0
62734;1
62735;1
62736;1
62737;0
62738;0
62739;0
62740;0
62741;0
62742;1
62743;1
62744;0
62745;0
62746;1
62747;1
62748;0
62749;0
62750;0
62751;1
62752;0
62753;1
62754;1
62755;1
62756;1
62757;0
62758;0
62759;1
62760;1
62761;0
62762;1
62763;1
62764;0
62765;0
62766;0
62767;0
62768;1
62769;1
62770;1
62771;1
62772;0
62773;1
62774;1
62775;1
62776;1
62777;1
62778;1
62779;1
62780;0
62781;1
62782;1
62783;1
62784;1
62785;0
62786;1
62787;0
62788;1
62789;1
62790;0
62791;1
62792;1
62793;1
62794;1
62795;0
62796;1
